gene	pmid	gold_provenance	gold_source	status	reason	source
SCN5A	25205533	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	25210054	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25210054/25210054_FULL_CONTEXT.md
SCN5A	25210526	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25210526/25210526_FULL_CONTEXT.md
SCN5A	25236808	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25236808/25236808_FULL_CONTEXT.md
SCN5A	25254341	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25254341/25254341_FULL_CONTEXT.md
SCN5A	25261036	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25261036/25261036_FULL_CONTEXT.md
SCN5A	25341504	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25341504/25341504_FULL_CONTEXT.md
SCN5A	25370050	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25370050/25370050_FULL_CONTEXT.md
SCN5A	25401102	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25401102/25401102_FULL_CONTEXT.md
SCN5A	25422141	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25422141/25422141_FULL_CONTEXT.md
SCN5A	25444490	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25444490/25444490_FULL_CONTEXT.md
SCN5A	25483584	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25483584/25483584_FULL_CONTEXT.md
SCN5A	25501501	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25501501/25501501_FULL_CONTEXT.md
SCN5A	25624448	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25624448/25624448_FULL_CONTEXT.md
SCN5A	25626866	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25626866/25626866_FULL_CONTEXT.md
SCN5A	25650408	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25650408/25650408_CLEANED.md
SCN5A	25741286	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25741286/25741286_FULL_CONTEXT.md
SCN5A	25757662	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25757662/25757662_FULL_CONTEXT.md
SCN5A	25758664	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25758664/25758664_FULL_CONTEXT.md
SCN5A	25804018	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	25829473	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25829473/25829473_FULL_CONTEXT.md
SCN5A	25871451	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25871451/25871451_FULL_CONTEXT.md
SCN5A	25904541	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25904541/25904541_FULL_CONTEXT.md
SCN5A	25923670	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25923670/25923670_FULL_CONTEXT.md
SCN5A	25998140	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/25998140/25998140_FULL_CONTEXT.md
SCN5A	26022185	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26022185/26022185_FULL_CONTEXT.md
SCN5A	26031372	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26031372/26031372_FULL_CONTEXT.md
SCN5A	26036855	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26036855/26036855_FULL_CONTEXT.md
SCN5A	26071830	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26071830/26071830_FULL_CONTEXT.md
SCN5A	26084969	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	26109178	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26109178/26109178_FULL_CONTEXT.md
SCN5A	26111534	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26111534/26111534_FULL_CONTEXT.md
SCN5A	26129877	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26129877/26129877_FULL_CONTEXT.md
SCN5A	26131924	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26131924/26131924_FULL_CONTEXT.md
SCN5A	26136871	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26136871/26136871_FULL_CONTEXT.md
SCN5A	26148667	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26148667/26148667_FULL_CONTEXT.md
SCN5A	26150789	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26150789/26150789_FULL_CONTEXT.md
SCN5A	26154754	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26154754/26154754_FULL_CONTEXT.md
SCN5A	26164358	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26164358/26164358_FULL_CONTEXT.md
SCN5A	26173111	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26173111/26173111_FULL_CONTEXT.md
SCN5A	26187182	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26187182/26187182_FULL_CONTEXT.md
SCN5A	26255078	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26255078/26255078_FULL_CONTEXT.md
SCN5A	26279430	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26279430/26279430_FULL_CONTEXT.md
SCN5A	26282245	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26282245/26282245_FULL_CONTEXT.md
SCN5A	26304620	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	26382759	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26382759/26382759_FULL_CONTEXT.md
SCN5A	26392562	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26392562/26392562_FULL_CONTEXT.md
SCN5A	26401487	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26401487/26401487_FULL_CONTEXT.md
SCN5A	26412604	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26412604/26412604_FULL_CONTEXT.md
SCN5A	26467377	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26467377/26467377_FULL_CONTEXT.md
SCN5A	26496715	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26496715/26496715_FULL_CONTEXT.md
SCN5A	26498160	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26498160/26498160_FULL_CONTEXT.md
SCN5A	26615633	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	26617175	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	26636822	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26636822/26636822_FULL_CONTEXT.md
SCN5A	26636939	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26636939/26636939_FULL_CONTEXT.md
SCN5A	26667357	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26667357/26667357_FULL_CONTEXT.md
SCN5A	26669661	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26669661/26669661_FULL_CONTEXT.md
SCN5A	26729854	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	26733869	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26733869/26733869_FULL_CONTEXT.md
SCN5A	26746457	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26746457/26746457_FULL_CONTEXT.md
SCN5A	26771585	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26771585/26771585_FULL_CONTEXT.md
SCN5A	26776555	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26776555/26776555_FULL_CONTEXT.md
SCN5A	26786162	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26786162/26786162_FULL_CONTEXT.md
SCN5A	26798387	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26798387/26798387_FULL_CONTEXT.md
SCN5A	26801742	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26801742/26801742_FULL_CONTEXT.md
SCN5A	26803770	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26803770/26803770_FULL_CONTEXT.md
SCN5A	26820365	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26820365/26820365_FULL_CONTEXT.md
SCN5A	26820605	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26820605/26820605_FULL_CONTEXT.md
SCN5A	26828384	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26828384/26828384_FULL_CONTEXT.md
SCN5A	26846766	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26846766/26846766_FULL_CONTEXT.md
SCN5A	26884609	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26884609/26884609_FULL_CONTEXT.md
SCN5A	26888838	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26888838/26888838_FULL_CONTEXT.md
SCN5A	26921764	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26921764/26921764_FULL_CONTEXT.md
SCN5A	26940925	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26940925/26940925_FULL_CONTEXT.md
SCN5A	26941339	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26941339/26941339_FULL_CONTEXT.md
SCN5A	26961874	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	26965448	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/26965448/26965448_FULL_CONTEXT.md
SCN5A	27000522	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27000522/27000522_FULL_CONTEXT.md
SCN5A	27082542	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27082542/27082542_FULL_CONTEXT.md
SCN5A	27108952	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27108952/27108952_FULL_CONTEXT.md
SCN5A	27232914	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27232914/27232914_FULL_CONTEXT.md
SCN5A	27243970	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27243970/27243970_FULL_CONTEXT.md
SCN5A	27281089	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27281089/27281089_FULL_CONTEXT.md
SCN5A	27287068	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27287068/27287068_FULL_CONTEXT.md
SCN5A	27337590	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27337590/27337590_FULL_CONTEXT.md
SCN5A	27380173	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27380173/27380173_FULL_CONTEXT.md
SCN5A	27381756	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27381756/27381756_FULL_CONTEXT.md
SCN5A	27401036	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27401036/27401036_FULL_CONTEXT.md
SCN5A	27471188	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	27485560	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27485560/27485560_FULL_CONTEXT.md
SCN5A	27539165	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27539165/27539165_FULL_CONTEXT.md
SCN5A	27554632	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27554632/27554632_FULL_CONTEXT.md
SCN5A	27560382	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27560382/27560382_FULL_CONTEXT.md
SCN5A	27566755	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27566755/27566755_FULL_CONTEXT.md
SCN5A	27635072	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27635072/27635072_FULL_CONTEXT.md
SCN5A	27668095	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27668095/27668095_FULL_CONTEXT.md
SCN5A	27676163	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27676163/27676163_FULL_CONTEXT.md
SCN5A	27677334	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27677334/27677334_FULL_CONTEXT.md
SCN5A	27681629	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27681629/27681629_FULL_CONTEXT.md
SCN5A	27684715	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27684715/27684715_FULL_CONTEXT.md
SCN5A	27707468	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27707468/27707468_FULL_CONTEXT.md
SCN5A	27733495	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27733495/27733495_FULL_CONTEXT.md
SCN5A	27784737	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27784737/27784737_FULL_CONTEXT.md
SCN5A	27816319	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27816319/27816319_FULL_CONTEXT.md
SCN5A	27871843	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27871843/27871843_FULL_CONTEXT.md
SCN5A	27915266	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/27915266/27915266_FULL_CONTEXT.md
SCN5A	28011106	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/28011106/28011106_FULL_CONTEXT.md
SCN5A	28018021	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/28018021/28018021_FULL_CONTEXT.md
SCN5A	28069705	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/28069705/28069705_FULL_CONTEXT.md
SCN5A	28086167	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/28086167/28086167_FULL_CONTEXT.md
SCN5A	28087622	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/28087622/28087622_FULL_CONTEXT.md
SCN5A	28104484	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/28104484/28104484_FULL_CONTEXT.md
SCN5A	28127136	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/28127136/28127136_FULL_CONTEXT.md
SCN5A	28146213	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/28146213/28146213_FULL_CONTEXT.md
SCN5A	28159958	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
SCN5A	28217227	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/28217227/28217227_FULL_CONTEXT.md
SCN5A	28219873	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv	included		corpus/SCN5A/28219873/28219873_FULL_CONTEXT.md
