key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
V550fs,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2755776497963921,0.9254082501394008,0.9320626523141732,0.9251851772680197,0.9333356028835675,0.9631146333957229,0.9695828834873753,0.9589951658941331,0.962449829596625
V597fs,1.0,1.0,1.0,none,,3,0.4457810746387105,0.4915601370259599,0.9290071356087843,0.929336155303227,0.9299101926073279,0.9368756689124133,0.9667495769271903,0.9685921119293389,0.9652314154644185,0.9678039866869403
V618A,1.0,1.0,1.0,none,0.6086,1,0.19393059945872687,0.2668523393421471,0.1521940720729569,0.23503600904947358,0.5108281613473356,0.5531555963771344,0.9568251676970146,0.9629694458426002,0.9421927404151728,0.946931185666721
V618G,1.0,1.0,1.0,P/LP,0.7703,2,0.20605324712480097,0.27586985347788423,0.16514978152052695,0.24367101648717904,0.7967567262957604,0.8186648092470216,0.8148125959291252,0.8299560354434989,0.8354952308147688,0.8525703421755978
V653D,1.0,1.0,1.0,none,0.698,2,0.20605324712480097,0.2731714658589748,0.16514978152052695,0.2442177093443912,0.6995142940328583,0.7251292288795294,0.9461615102716643,0.9509206875562372,0.9353149192344753,0.9422308828160384
V66fs,1.0,1.0,1.0,none,,1,0.19393059945872687,0.2635447311442686,0.9456503424113327,0.9522322294073912,0.9465364082963842,0.9542725434296503,0.9793547630506505,0.9801394971464963,0.9786857248550884,0.9789994624916041
V763A,1.0,1.0,1.0,none,0.1505,2,0.20605324712480097,0.2852199073678181,0.16514978152052695,0.24198988108869313,0.04296092972121942,0.13293663083269724,0.9461615102716643,0.9517331880582439,0.7954737137409991,0.8140399785955669
V779M,1.0,3.0,0.3333333333333333,P/LP,0.167,0,0.16521176496896875,0.19978985493898682,0.12903313301478206,0.17409076483594704,0.038073244162016344,0.10193633426293007,0.7565775968868692,0.6567337297866405,0.4838700005566942,0.457833418889908
V785fs,1.0,1.0,1.0,none,,3,0.4457810746387105,0.491948381868962,0.9290071356087843,0.9359668998073001,0.9299101926073279,0.9363487028756136,0.9667495769271903,0.9716328048125247,0.9652314154644185,0.9678315234934171
V797L,1.0,1.0,1.0,VUS,0.1066,3,0.4457810746387105,0.48872763718237816,0.37936163106864745,0.4326336894027072,0.08079063394772408,0.16460624188978637,0.1797603499275694,0.2507026719996139,0.14973901597298633,0.23055067600424403
W159X,1.0,1.0,1.0,none,,2,0.20605324712480097,0.28753521192569464,0.9254082501394008,0.933741652689276,0.9251851772680197,0.9293619024959392,0.9631146333957229,0.9649237077661522,0.9589951658941331,0.9657183395943858
W165X,1.0,2.0,0.5,P/LP,,4,0.17131709177595567,0.22810059651848894,0.932254086359568,0.8647248588105547,0.9327012605577567,0.8648703981172882,0.8685337732475169,0.8095418903695271,0.8747388296283216,0.8115195016115323
W443S,1.0,1.0,1.0,P/LP,0.9666,0,0.16521176496896875,0.24268099104870194,0.12903313301478206,0.19977427402784867,0.8972444866683814,0.9059568548211638,0.7565775968868692,0.7801301848459221,0.829287308776627,0.8442846149886972
W483C,1.0,1.0,1.0,VUS,0.9977,2,0.20605324712480097,0.27741662241669324,0.16514978152052695,0.24596223624523642,0.9527954485051294,0.960899646195437,0.1897877538572161,0.26763629071282535,0.6130054160629552,0.6416193305873784
W483G,1.0,1.0,1.0,none,0.9474,3,0.4457810746387105,0.49264861858864406,0.37936163106864745,0.4426399576599694,0.8972521612461541,0.9052070965614369,0.9450107950827427,0.951650704344853,0.9640769067845948,0.9674248135470223
W490R,1.0,1.0,1.0,P/LP,0.9956,1,0.19393059945872687,0.26134479173744957,0.1521940720729569,0.23415915875195148,0.9437206217322496,0.9486896650826011,0.7992774063317929,0.8172221752183019,0.8901804937045824,0.902057520593855
W490fs,1.0,1.0,1.0,none,,4,0.17131709177595567,0.2483539014662497,0.932254086359568,0.9347563667462301,0.9327012605577567,0.9409448878423894,0.9689406732212058,0.9724771125069646,0.9644335779203599,0.9674255859443674
W533X,1.0,1.0,1.0,P/LP,,2,0.20605324712480097,0.2816802005446084,0.9254082501394008,0.9377097757926439,0.9251851772680197,0.9335739948435023,0.8670305583031849,0.8789300033539713,0.872526055309391,0.8849117773705172
W556X,1.0,1.0,1.0,none,,3,0.4457810746387105,0.48955020957101375,0.9290071356087843,0.9340308556828141,0.9299101926073279,0.936866628200135,0.9667495769271903,0.9684554117800305,0.9652314154644185,0.9685947834471368
W562X,1.0,1.0,1.0,P/LP,,4,0.17131709177595567,0.2475388211979917,0.932254086359568,0.9392089816906866,0.9327012605577567,0.9407965593211499,0.8685337732475169,0.8810204347898768,0.8747388296283216,0.8841378660240268
W577G,1.0,1.0,1.0,P/LP,0.9786,4,0.17131709177595567,0.23948359338160788,0.13479541537851492,0.21025289375372833,0.9433130430487107,0.9485936519058249,0.8020331643174491,0.8209777994072563,0.8893994304116347,0.8997391331753453
W666C,1.0,1.0,1.0,none,0.9601,1,0.19393059945872687,0.2681803806079995,0.1521940720729569,0.23199604156325698,0.92856843061392,0.9341468009757113,0.9568251676970146,0.9598314423141708,0.9749100273065873,0.977358391871492
Y167X,1.0,1.0,1.0,none,,2,0.20605324712480097,0.27321769214265823,0.9254082501394008,0.9298996326525484,0.9251851772680197,0.9336507513308534,0.9631146333957229,0.9651819413793306,0.9589951658941331,0.9600635504698415
Y259S,1.0,1.0,1.0,VUS,0.1046,1,0.19393059945872687,0.26390105913483486,0.1521940720729569,0.23552224253537077,0.02726251311564898,0.11762730067474461,0.18291097787999855,0.2580008165491576,0.1477550655511082,0.22503550996755925
Y375F,1.0,1.0,1.0,none,0.0687,4,0.17131709177595567,0.247867117881806,0.13479541537851492,0.213133099888237,0.018859525318915833,0.10693013861416646,0.9500653828994005,0.9577880948475527,0.7371213671665279,0.7611900681877698
Y400X,1.0,1.0,1.0,P/LP,,3,0.4457810746387105,0.492668625247483,0.9290071356087843,0.9354951262140077,0.9299101926073279,0.93621015655756,0.8727442973273136,0.8804643528207982,0.8738103981363573,0.8794606744020533
Y400_F402del,1.0,1.0,1.0,none,,4,0.17131709177595567,0.2555686524826379,0.13479541537851492,0.21022674107642011,0.9624661748162047,0.9651342068416866,0.9500653828994005,0.9547425500349404,0.967076866269942,0.9699901717425418
Y421N,1.0,1.0,1.0,none,,3,0.4457810746387105,0.49469253708620153,0.37936163106864745,0.4396265005724665,0.9432480086005369,0.9466319799883971,0.9450107950827427,0.946037585905455,0.9498541574113164,0.9525028053442095
Y442H,1.0,1.0,1.0,P/LP,0.7687,1,0.19393059945872687,0.2737575936367827,0.1521940720729569,0.2284779490749429,0.7671073721237621,0.788860837496273,0.7992774063317929,0.8161923624597701,0.8221457202828193,0.8365982001455167
Y489C,1.0,1.0,1.0,P/LP,0.9657,0,0.16521176496896875,0.2420053803975336,0.12903313301478206,0.21240141306413607,0.8966834570583337,0.9067122490640409,0.7565775968868692,0.7809833481611348,0.8290254293675857,0.8411267886383614
Y679X,1.0,1.0,1.0,P/LP,,2,0.20605324712480097,0.2774016639879076,0.9254082501394008,0.9319293221491941,0.9251851772680197,0.931154571372118,0.8670305583031849,0.8749346342512331,0.872526055309391,0.8847619573430712
Y807C,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2767835937075736,0.16514978152052695,0.23898914750331188,0.9542286150263108,0.9600766341546672,0.9461615102716643,0.9503122603263234,0.9571449529591651,0.9621439683291289
Y828fs,1.0,1.0,1.0,none,,0,0.16521176496896875,0.24257592662063338,0.9162454547201068,0.9222393794542509,0.9164181527797597,0.9276993858239925,0.9703247982184144,0.9758067065194326,0.9621949361664799,0.9664755719266468
c.1-1717_190+638del,1.0,1.0,1.0,none,,4,0.17131709177595567,0.25230728317100515,0.932254086359568,0.9383801636824246,0.9327012605577567,0.9397820818135356,0.9689406732212058,0.9722410586327286,0.9644335779203599,0.9668357151008544
c.1056_1060+3del,1.0,1.0,1.0,none,,4,0.17131709177595567,0.24891570557850146,0.932254086359568,0.938529739972722,0.9327012605577567,0.9414384528766508,0.9689406732212058,0.9726353928729259,0.9644335779203599,0.9679302070224625
c.1135t>C,1.0,1.0,1.0,none,,0,0.16521176496896875,0.24087831533422968,0.12903313301478206,0.21372399361382333,0.9623288820650994,0.9666983235312133,0.9484810752669374,0.95498341585412,0.9651287900515396,0.9696991415656787
c.1186+501_2140+938del,1.0,1.0,1.0,none,,4,0.17131709177595567,0.2486831431093083,0.932254086359568,0.9396793296668088,0.9327012605577567,0.9410461363048348,0.9689406732212058,0.972551475749672,0.9644335779203599,0.9697588084693849
c.1186delG,1.0,1.0,1.0,none,,3,0.4457810746387105,0.5014915952107898,0.37936163106864745,0.4418179659163813,0.9432480086005369,0.9491074541427549,0.9450107950827427,0.9503447127754393,0.9498541574113164,0.9508492609262192
c.1187delG,1.0,1.0,1.0,none,,1,0.19393059945872687,0.2643708094225716,0.1521940720729569,0.23057140560031728,0.9547459159980513,0.9556251930603772,0.9568251676970146,0.9628359514847087,0.9603864690600846,0.9652066738267558
c.1197_1205delCTACCTCTT,1.0,1.0,1.0,none,,2,0.20605324712480097,0.27934126138406734,0.16514978152052695,0.24386380156062107,0.9542286150263108,0.9560518423687301,0.9461615102716643,0.9527022239289038,0.9571449529591651,0.9607631188071409
c.119_1207del,1.0,1.0,1.0,none,,3,0.4457810746387105,0.49090640705388594,0.37936163106864745,0.43628600637282344,0.9432480086005369,0.9494943815396564,0.9450107950827427,0.9510820284819659,0.9498541574113164,0.9538288580653779
c.1358+1G>A,1.0,1.0,1.0,none,,1,0.19393059945872687,0.26692796252572265,0.9456503424113327,0.9527146570477069,0.9465364082963842,0.9513424169789823,0.9793547630506505,0.9810058648928734,0.9786857248550884,0.9810628504859527
c.1358+2T>C,1.0,1.0,1.0,none,,1,0.19393059945872687,0.2658288398787491,0.9456503424113327,0.9489310309161721,0.9465364082963842,0.9505318341481901,0.9793547630506505,0.9804964202245008,0.9786857248550884,0.9795007371608186
c.1359-3C>T,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2892801390390716,0.9254082501394008,0.9346111065692391,0.9251851772680197,0.933556822874127,0.9631146333957229,0.9652265771842308,0.9589951658941331,0.9659659854042268
c.1586+5G>A,1.0,1.0,1.0,none,,3,0.4457810746387105,0.4947339616419421,0.9290071356087843,0.9349222045701893,0.9299101926073279,0.9351927686300973,0.9667495769271903,0.9678822791965058,0.9652314154644185,0.9699012088211609
c.1587-1420_1705+515del,1.0,1.0,1.0,none,,4,0.17131709177595567,0.2397109132427684,0.932254086359568,0.941344290772264,0.9327012605577567,0.9394247355789411,0.9689406732212058,0.9730046095276242,0.9644335779203599,0.9672951554999492
c.1587-308C>T,1.0,1.0,1.0,none,,0,0.16521176496896875,0.2395697862397001,0.9162454547201068,0.9250576804138599,0.9164181527797597,0.9245002270952869,0.9703247982184144,0.9748398194533409,0.9621949361664799,0.9650287837189682
c.1587-3C>G,1.0,1.0,1.0,none,,3,0.4457810746387105,0.5006922997653307,0.9290071356087843,0.9338578320190538,0.9299101926073279,0.9332252995832682,0.9667495769271903,0.9682555932543553,0.9652314154644185,0.9645724374558452
c.1655delT,1.0,1.0,1.0,none,,4,0.17131709177595567,0.2411019236428427,0.13479541537851492,0.2149655739137012,0.9624661748162047,0.9656537674445372,0.9500653828994005,0.9574746124473391,0.967076866269942,0.9692807377264661
c.1706-10g>a,1.0,1.0,1.0,none,,3,0.4457810746387105,0.49764557225754985,0.9290071356087843,0.9371821593016064,0.9299101926073279,0.9384265589023071,0.9667495769271903,0.9726372932145825,0.9652314154644185,0.9684360987142218
c.1706-1G>C,1.0,1.0,1.0,none,,1,0.19393059945872687,0.2685177908173335,0.9456503424113327,0.9491367031596755,0.9465364082963842,0.9514334388410446,0.9793547630506505,0.9833988701627422,0.9786857248550884,0.9805176111285774
c.1706-232_1845+1234del,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2740772868188576,0.9254082501394008,0.9335517469826511,0.9251851772680197,0.9329014692162141,0.9631146333957229,0.9647505375433815,0.9589951658941331,0.96170287599763
c.176_177insAGTC,1.0,1.0,1.0,none,,4,0.17131709177595567,0.24777141918737997,0.13479541537851492,0.21141701262942222,0.9624661748162047,0.9681600394006611,0.9500653828994005,0.9557377732828677,0.967076866269942,0.967800869115007
c.1802insA,1.0,1.0,1.0,none,,3,0.4457810746387105,0.4946253722864406,0.37936163106864745,0.4347191029939696,0.9432480086005369,0.9466437670013201,0.9450107950827427,0.9503059915702818,0.9498541574113164,0.9553496955189299
c.1845+1413_2141-800dup,1.0,1.0,1.0,none,,4,0.17131709177595567,0.2387452256319558,0.932254086359568,0.9415121010841533,0.9327012605577567,0.9330429818924724,0.9689406732212058,0.9725950784194783,0.9644335779203599,0.9662599558611696
c.1845G>A,1.0,3.0,0.3333333333333333,VUS,,2,0.20605324712480097,0.24013965822044694,0.16514978152052695,0.19849450519009074,0.9542286150263108,0.8105602570957199,0.1897877538572161,0.2225323481620967,0.5441933267285419,0.4973573835791477
c.1846-2A>C,1.0,1.0,1.0,none,,0,0.16521176496896875,0.23720608306907986,0.9162454547201068,0.9232248697280393,0.9164181527797597,0.9228816107441125,0.9703247982184144,0.9720899932174518,0.9621949361664799,0.9659867952486717
c.1872delC,1.0,1.0,1.0,none,,3,0.4457810746387105,0.5008642724276354,0.37936163106864745,0.43833888830878354,0.9432480086005369,0.9453996017160149,0.9450107950827427,0.9485563840425657,0.9498541574113164,0.952907630212802
c.190+4A>T,1.0,1.0,1.0,none,,1,0.19393059945872687,0.2656182594993424,0.9456503424113327,0.9506554108785699,0.9465364082963842,0.9516335489206242,0.9793547630506505,0.9833436352398811,0.9786857248550884,0.9802733526888526
c.190+984_1846-1160del,1.0,1.0,1.0,none,,0,0.16521176496896875,0.24268901701581524,0.9162454547201068,0.923327959678957,0.9164181527797597,0.9223706328460187,0.9703247982184144,0.9741785663284057,0.9621949361664799,0.9641096362992648
c.191-1G>A,1.0,1.0,1.0,none,,0,0.16521176496896875,0.24071229798015045,0.9162454547201068,0.9226920058103604,0.9164181527797597,0.9232548631689097,0.9703247982184144,0.9742437083351342,0.9621949361664799,0.9651453241449777
c.191-3_191-2insA,1.0,1.0,1.0,none,,1,0.19393059945872687,0.2732718565818818,0.9456503424113327,0.9482815072850733,0.9465364082963842,0.9519286047058204,0.9793547630506505,0.9816908031155167,0.9786857248550884,0.9809824828801373
c.1943delC,1.0,1.0,1.0,none,,0,0.16521176496896875,0.23876561423905707,0.12903313301478206,0.20863802834112483,0.9623288820650994,0.9640991693916987,0.9484810752669374,0.9538780039546821,0.9651287900515396,0.9673402661675812
c.1944insC,1.0,1.0,1.0,none,,1,0.19393059945872687,0.27114346729042266,0.1521940720729569,0.22778486656803193,0.9547459159980513,0.959592176682359,0.9568251676970146,0.961694408663277,0.9603864690600846,0.9617921350733055
c.1953-1954delTA,1.0,1.0,1.0,none,,1,0.19393059945872687,0.2587470633543408,0.9456503424113327,0.9496537877107761,0.9465364082963842,0.9479206560525338,0.9793547630506505,0.9827202970820008,0.9786857248550884,0.9792278359480718
c.2140+1G>T,1.0,1.0,1.0,none,,4,0.17131709177595567,0.24042234525304162,0.932254086359568,0.9424326905682691,0.9327012605577567,0.9368446425196563,0.9689406732212058,0.9698641928888504,0.9644335779203599,0.9637109937807101
c.2141-9T>G,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2780088664366366,0.9254082501394008,0.9313586796284787,0.9251851772680197,0.9337281777862272,0.9631146333957229,0.9650388136495506,0.9589951658941331,0.9632128823460897
c.2207insT,1.0,1.0,1.0,none,,4,0.17131709177595567,0.25194647254070984,0.13479541537851492,0.2169081169457104,0.9624661748162047,0.9666713376517477,0.9500653828994005,0.9525227045151122,0.967076866269942,0.9669091927105868
c.2319A>G,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2734289357997795,0.16514978152052695,0.243731657000297,0.9542286150263108,0.9592466093069199,0.9461615102716643,0.9454665957018641,0.9571449529591651,0.9603486385770293
c.2389+5G>T,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2804020902094939,0.9254082501394008,0.9330748746108971,0.9251851772680197,0.9325607680679469,0.9631146333957229,0.9656762395653922,0.9589951658941331,0.9616983179693959
c.2390-10_2580+3337del,1.0,1.0,1.0,none,,1,0.19393059945872687,0.2691954777674205,0.9456503424113327,0.9536977599010178,0.9465364082963842,0.9514044511024501,0.9793547630506505,0.9797830351483816,0.9786857248550884,0.9798274600293575
c.249delTinsGG,1.0,1.0,1.0,none,,0,0.16521176496896875,0.2388599101179726,0.12903313301478206,0.21208680680838277,0.9623288820650994,0.9658319476714241,0.9484810752669374,0.9515884474022224,0.9651287900515396,0.9690089542071074
c.2500_2502delGATinsC,1.0,1.0,1.0,none,,3,0.4457810746387105,0.498689247163365,0.37936163106864745,0.4358643977162132,0.9432480086005369,0.9491606736953927,0.9450107950827427,0.9493841787171768,0.9498541574113164,0.9553820203270756
c.2547+5G>A,1.0,1.0,1.0,none,,3,0.4457810746387105,0.49660466024789984,0.9290071356087843,0.9342222394750151,0.9299101926073279,0.9351124764088938,0.9667495769271903,0.9690795631505679,0.9652314154644185,0.9682583827351826
c.272delG,1.0,1.0,1.0,none,,1,0.19393059945872687,0.26542328232708773,0.1521940720729569,0.23459532355754628,0.9547459159980513,0.9589763394977012,0.9568251676970146,0.958311721776927,0.9603864690600846,0.963628332853524
c.302A>G,1.0,1.0,1.0,P/LP,0.9819,2,0.20605324712480097,0.28198641353808074,0.16514978152052695,0.2411645559552049,0.9474028121090213,0.9529981676375159,0.8148125959291252,0.8313738338407201,0.8940900995575854,0.9033653593124423
c.313+2t>c,1.0,1.0,1.0,none,,0,0.16521176496896875,0.243354335968808,0.9162454547201068,0.9276983392690288,0.9164181527797597,0.9246067774571238,0.9703247982184144,0.9739842189090228,0.9621949361664799,0.9647779110741638
c.313G>A,1.0,1.0,1.0,none,,2,0.20605324712480097,0.27314972051714803,0.16514978152052695,0.2368180461273444,0.9542286150263108,0.9606860579041193,0.9461615102716643,0.9474061950435497,0.9571449529591651,0.961199058630274
c.314-2A>C,1.0,1.0,1.0,none,,1,0.19393059945872687,0.26285977593608834,0.9456503424113327,0.9534478003318716,0.9465364082963842,0.9537028706953199,0.9793547630506505,0.9832512969705193,0.9786857248550884,0.9811896499076891
c.314-446_1187-386dup,1.0,1.0,1.0,none,,2,0.20605324712480097,0.2777189047726027,0.9254082501394008,0.9290608918177256,0.9251851772680197,0.9307232283883802,0.9631146333957229,0.9649224496700182,0.9589951658941331,0.9636515135535763
c.314-645_694+611del,1.0,1.0,1.0,none,,4,0.17131709177595567,0.245698860736445,0.932254086359568,0.9399903734844827,0.9327012605577567,0.9401926774337939,0.9689406732212058,0.9683847626429581,0.9644335779203599,0.9664895917871029
c.320_332del,1.0,1.0,1.0,none,,2,0.20605324712480097,0.27554341307604807,0.16514978152052695,0.2411403480744116,0.9542286150263108,0.9611062581773406,0.9461615102716643,0.9492208479566763,0.9571449529591651,0.9601281561957167
