run_id,gene,pmid,origin,path,bytes,sha256,historical_lock_binding,characters,pipe_table_lines,explicit_abstract_fallback,explicit_supplement_only
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/MYBPC3/20260903_172729/pmc_fulltext/21302287_supplements/PMC3229838_supplements/jcp0226-2894-f1.jpg,28245,15e7b70977a3bb8fd40e230f385420b75c4b997aaefba474586912dcda86497e,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/MYBPC3/20260903_172729/pmc_fulltext/21302287_supplements/PMC3229838_supplements/jcp0226-2894-f2.gif,1164,61ea82fc2fdc1b93a46638656e151f2fde4635c9ccad339cb256853e004978f9,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/MYBPC3/20260903_172729/pmc_fulltext/21302287_supplements/PMC3229838_supplements/jcp0226-2894-f2.jpg,30902,29f1eadd785e6b92b978cecbe416f922d23aefab8496ebecb655beb50508927a,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,MYBPC3,21302287,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/MYBPC3/20260903_172729/pmc_fulltext/21302287_supplements/PMC3229838_supplements.zip,5562147,fb5fbbc466588eb02a35df482f2e4d4c85f080838356c42a0cb8a48d312085cf,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,25163546,current_corpus,corpus/SCN5A/25163546/25163546_CLEANED.md,6337,43521fd278f1cb00ac2fd0ccc58470488a973e471174a1aa86e7d89c10c871f4,not independently verified; inventory observed at audit time,6330,0,False,False
20260903_protocol_cont120_01_candidate,SCN5A,25163546,current_corpus,corpus/SCN5A/25163546/25163546_FULL_CONTEXT.md,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,not independently verified; inventory observed at audit time,0,0,False,False
20260903_protocol_cont120_01_candidate,SCN5A,25163546,current_corpus,corpus/SCN5A/25163546/25163546_artifacts.json,1512,eda494ba51d0f4b5645f52406b0e0a928827b4000a6ebd4e707a0324d62076ce,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,25163546,current_corpus,corpus/SCN5A/25163546/25163546_supplements/eurheartjsupp,92430,db56b7cccd4bf709b138a4577ade9d3519e930864778c33e7ae44cf5faa2a904,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,25163546,current_corpus,corpus/SCN5A/25163546/25163546_supplements/supplements,33492,8d42b90b43ae446fe1e62d675f5beac796aa6eb40fcb46620d95ebf0ea299c3f,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,25163546,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/25163546_CLEANED.md,6528,1b5c1d333fc31fdc7acc437d6994fa69a07febae4ecab8053b0700073b0cd4a3,not independently verified; inventory observed at audit time,6508,0,True,False
20260903_protocol_cont120_01_candidate,SCN5A,25163546,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/25163546_FULL_CONTEXT.md,6532,af56e83a9cc13210be2460b0b68b5194cb2199b668e2880fcbbd057572b85e00,not independently verified; inventory observed at audit time,6512,0,True,False
20260903_protocol_cont120_01_candidate,SCN5A,25163546,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/25163546_artifacts.json,309,33a360f80293566f2aadac4f87d2df2a21256b86fd90a7e1db87f5d6c2bafd7e,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_CLEANED.md,61649,329c3e7e6ef5dee519b1456e54832bfe870763c35648248d529881c6dc793eb9,not independently verified; inventory observed at audit time,61448,111,False,False
20260903_protocol_cont120_01_candidate,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_FULL_CONTEXT.md,61652,ba7a32c626d3d93f7aef7b0e67cf04f57f9923173db24399d64da675ff465619,not independently verified; inventory observed at audit time,61451,111,False,False
20260903_protocol_cont120_01_candidate,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_figures/captions.json,8535,12fb9dedaa8079dad8ade3569ecad9b73be1c57916577f7755cc02346c48ea68,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_figures/captions_index.json,9289,c8f91eba877cd31df8adf9f97f712227f0dd4f3ee4031661fef8da6ee7bd740c,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_figures/fig_pmc_1.jpg,108854,2337632bf21516a74c766c4043624fd57e4b2c5bef149b17bc6158784eca7c3e,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_figures/fig_pmc_2.jpg,47425,e8b8e6de381e1f74ac1ae29bffef09b46b33269527d8f671dff20cd353fd4341,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_figures/fig_pmc_3.jpg,16292,2550614ce934e4f0f24186941d9b8ed15a9cef43df87f29c69ca24bc66c64973,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_figures/fig_pmc_4.jpg,33727,baf1e265825db884ef9af678459f8c612799619cb399540f91e8f3120587444d,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_figures/fig_pmc_5.jpg,39009,11da8608a4f3bace2770531a6ad63361c6e2fc097a00a6bb7b287751b3eca200,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_figures/fig_pmc_6.jpg,29140,6430c870ca62a44d218e1a3c427c1fe320f88e8136967e7839b05075894470c6,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_figures/fig_pmc_7.jpg,30356,ef271f3cc938eb02f1e5f7b7875c861c8876a55c86b27cab5a4e2bee087ddcb7,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_figures/fig_pmc_8.jpg,40576,8dd21a142ef0d6106769a5cbf38eeeb6195653059785a6ebc2810f2a892dc757,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,22677073,current_corpus,corpus/SCN5A/22677073/22677073_figures/fig_pmc_9.jpg,29616,7aa0fa3cd39672b6e5068a9e470d4863063d5f1af24d594d6f8a967a67f88b6a,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/22677073_CLEANED.md,61649,329c3e7e6ef5dee519b1456e54832bfe870763c35648248d529881c6dc793eb9,not independently verified; inventory observed at audit time,61448,111,False,False
20260903_protocol_cont120_01_candidate,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/22677073_FULL_CONTEXT.md,61652,ba7a32c626d3d93f7aef7b0e67cf04f57f9923173db24399d64da675ff465619,not independently verified; inventory observed at audit time,61451,111,False,False
20260903_protocol_cont120_01_candidate,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/22677073_figures/captions.json,8535,12fb9dedaa8079dad8ade3569ecad9b73be1c57916577f7755cc02346c48ea68,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/22677073_figures/captions_index.json,9289,c8f91eba877cd31df8adf9f97f712227f0dd4f3ee4031661fef8da6ee7bd740c,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/22677073_figures/fig_pmc_1.jpg,108854,2337632bf21516a74c766c4043624fd57e4b2c5bef149b17bc6158784eca7c3e,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/22677073_figures/fig_pmc_2.jpg,47425,e8b8e6de381e1f74ac1ae29bffef09b46b33269527d8f671dff20cd353fd4341,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/22677073_figures/fig_pmc_3.jpg,16292,2550614ce934e4f0f24186941d9b8ed15a9cef43df87f29c69ca24bc66c64973,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/22677073_figures/fig_pmc_4.jpg,33727,baf1e265825db884ef9af678459f8c612799619cb399540f91e8f3120587444d,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/22677073_figures/fig_pmc_5.jpg,39009,11da8608a4f3bace2770531a6ad63361c6e2fc097a00a6bb7b287751b3eca200,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/22677073_figures/fig_pmc_6.jpg,29140,6430c870ca62a44d218e1a3c427c1fe320f88e8136967e7839b05075894470c6,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/22677073_figures/fig_pmc_7.jpg,30356,ef271f3cc938eb02f1e5f7b7875c861c8876a55c86b27cab5a4e2bee087ddcb7,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/22677073_figures/fig_pmc_8.jpg,40576,8dd21a142ef0d6106769a5cbf38eeeb6195653059785a6ebc2810f2a892dc757,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,22677073,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/22677073_figures/fig_pmc_9.jpg,29616,7aa0fa3cd39672b6e5068a9e470d4863063d5f1af24d594d6f8a967a67f88b6a,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,15671429,current_corpus,corpus/SCN5A/15671429/15671429_CLEANED.md,38086,50226583ebe8f21874fa7f54c5a9d03a93fbe7b4983b154a47aa81dbec3a67cb,not independently verified; inventory observed at audit time,37986,0,False,False
20260903_protocol_cont120_01_candidate,SCN5A,15671429,current_corpus,corpus/SCN5A/15671429/15671429_FULL_CONTEXT.md,38090,124b42313a1786b233c11d83998d4d9b4639856e14038fa699452cf70a50a9d7,not independently verified; inventory observed at audit time,37990,0,False,False
20260903_protocol_cont120_01_candidate,SCN5A,15671429,current_corpus,corpus/SCN5A/15671429/15671429_artifacts.json,7659,a14a7c8ed950ac3f18ff8722672b8d2462bee892e5008f37772bd148e0828a9c,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,15671429,current_corpus,corpus/SCN5A/15671429/15671429_figures/captions.json,5444,7687014fe7b6b5220651c0e64fdd54436c6fd55a4d10d3151e0d13810f48684e,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,15671429,current_corpus,corpus/SCN5A/15671429/15671429_figures/captions_index.json,5440,b4cb45c273f0e59f46841946563c59d6d0c9323cc6bcb1e59f713ab5bf846319,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,15671429,current_corpus,corpus/SCN5A/15671429/15671429_figures/fig_pmc_1.jpg,83904,859bece23a39656b4d2b5006c872432543d640bcca36d7da01ebefa289559164,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,15671429,current_corpus,corpus/SCN5A/15671429/15671429_figures/fig_pmc_2.jpg,119587,ca7d80d50cfd2e551d6cdfb8d9817039c20504e9709249f5d1172a3fcfa68e7d,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,15671429,current_corpus,corpus/SCN5A/15671429/15671429_figures/fig_pmc_3.jpg,116785,4ebfb97ecce8d1c9eee318a445d9e90c8de817c1afdd8ea9971cd450348866cd,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,15671429,current_corpus,corpus/SCN5A/15671429/15671429_supplements/2822559,355866,8b7df8ff8d70a22cfcd10df0f34cbd9c0f1fdbd85f35edcc4efe7288f053dcfa,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,15671429,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/15671429_CLEANED.md,38086,50226583ebe8f21874fa7f54c5a9d03a93fbe7b4983b154a47aa81dbec3a67cb,not independently verified; inventory observed at audit time,37986,0,False,False
20260903_protocol_cont120_01_candidate,SCN5A,15671429,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/15671429_FULL_CONTEXT.md,38090,124b42313a1786b233c11d83998d4d9b4639856e14038fa699452cf70a50a9d7,not independently verified; inventory observed at audit time,37990,0,False,False
20260903_protocol_cont120_01_candidate,SCN5A,15671429,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/15671429_artifacts.json,7659,a14a7c8ed950ac3f18ff8722672b8d2462bee892e5008f37772bd148e0828a9c,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,15671429,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/15671429_figures/captions.json,5444,7687014fe7b6b5220651c0e64fdd54436c6fd55a4d10d3151e0d13810f48684e,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,15671429,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/15671429_figures/captions_index.json,5440,b4cb45c273f0e59f46841946563c59d6d0c9323cc6bcb1e59f713ab5bf846319,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,15671429,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/15671429_figures/fig_pmc_1.jpg,83904,859bece23a39656b4d2b5006c872432543d640bcca36d7da01ebefa289559164,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,15671429,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/15671429_figures/fig_pmc_2.jpg,119587,ca7d80d50cfd2e551d6cdfb8d9817039c20504e9709249f5d1172a3fcfa68e7d,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,15671429,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/15671429_figures/fig_pmc_3.jpg,116785,4ebfb97ecce8d1c9eee318a445d9e90c8de817c1afdd8ea9971cd450348866cd,not independently verified; inventory observed at audit time,,,,
20260903_protocol_cont120_01_candidate,SCN5A,15671429,run_artifact,benchmarks/codex_paper_eval/runs/20260903_protocol_cont120_01_candidate/production_runs/SCN5A/20260903_172729/pmc_fulltext/15671429_supplements/2822559,355866,8b7df8ff8d70a22cfcd10df0f34cbd9c0f1fdbd85f35edcc4efe7288f053dcfa,not independently verified; inventory observed at audit time,,,,
