key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
S2984fs,1.0,1.0,1.0,none,,2,0.004163075262941163,0.09834939399859943,0.8734667160140044,0.8873646092886807,0.8761841463082791,0.8827685494527034,0.9207619578827133,0.9282365991399836,0.944127550477968,0.9497154046474235
S2988fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.09545668464571463,0.21950305366606987,0.2843942420533012,0.2195885382620971,0.2926850589208808,0.9436323437597097,0.9492274827310766,0.9490635630282122,0.952620501928847
S2993X,1.0,1.0,1.0,P/LP,,1,0.00447531425961926,0.09866750564533479,0.21950305366606987,0.2899655916172271,0.2195885382620971,0.2910247821729641,0.8142370883767847,0.8364212780866658,0.7311743795905825,0.7513815935817377
S2993fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.09743063062904192,0.21950305366606987,0.30010860293013075,0.2195885382620971,0.2884628233906049,0.9436323437597097,0.9520183030206839,0.9490635630282122,0.9511818412842721
S2994L,1.0,1.0,1.0,VUS,0.072,0,0.004240323637669125,0.09377779175703099,0.0025742345741085718,0.0944247024650476,0.0019047680059907715,0.09657991191417539,0.4895854364290454,0.5397202802532848,0.3818709758768942,0.4408015874696479
S2994P,1.0,1.0,1.0,VUS,0.086,0,0.004240323637669125,0.09754137039744436,0.0025742345741085718,0.0903564872604941,0.00217353722730807,0.09188102540846148,0.4895854364290454,0.5404453642831902,0.39621736125440943,0.45754713855300916
S2998Y,1.0,1.0,1.0,VUS,0.149,0,0.004240323637669125,0.09323721355283378,0.0025742345741085718,0.09299977562078526,0.003934554533360839,0.09427741961889831,0.4895854364290454,0.5368041591946195,0.4626698811369095,0.5155931838034716
S3014L,1.0,2.0,0.5,none,0.146,2,0.004163075262941163,0.0884847823677976,0.0024952248216095828,0.08623272522097748,0.003688261467767615,0.08892464987285684,0.6775799697784883,0.6441102530223821,0.5379273519235463,0.532200212100382
S3016A,1.0,1.0,1.0,VUS,0.075,3,0.015705176335015697,0.10636990290874819,0.009449847515078562,0.09743335478969732,0.0060801949713792,0.09779038164548197,0.485784141764726,0.5313918857268899,0.43258812117715983,0.4796604697888565
S3016Y,1.0,2.0,0.5,none,0.153,1,0.00447531425961926,0.08667315393176875,0.002720073160156408,0.0852539857239613,0.004225014427071695,0.08839799186750258,0.6379489170138962,0.6161210511303926,0.5828597476703197,0.5675161834155263
S303C,1.0,1.0,1.0,VUS,0.124,4,0.005412488127681335,0.09259945897131124,0.0033454922622023165,0.09390673828638584,0.003812863845746918,0.09291014760455502,0.4884238685580689,0.5393189555021393,0.44325395705589643,0.49166335315201926
S303F,1.0,1.0,1.0,B/LB,0.173,3,0.015705176335015697,0.10761662804917099,0.009449847515078562,0.09744816088688314,0.014086359129702158,0.10627649136857228,0.0022120106206546877,0.09435686244680846,0.002655337900761914,0.09074979285232998
S3041X,1.0,1.0,1.0,none,,0,0.004240323637669125,0.09415196673972788,0.21468444527912917,0.284897852557348,0.2150961387297946,0.2883709203150202,0.9415943956274567,0.9471903317786765,0.9456272155669816,0.9488838236322903
S3058N,1.0,1.0,1.0,VUS,0.076,0,0.004240323637669125,0.09525915624580228,0.0025742345741085718,0.09234568170570756,0.001977981209339409,0.09730808120386558,0.4895854364290454,0.5366337243481456,0.38595012014287194,0.4387339406111904
S3068fs,1.0,1.0,1.0,none,,4,0.005412488127681335,0.0946902009242862,0.21419003409655787,0.2767448760819648,0.2145049993047341,0.28673689597596363,0.9405206137185482,0.9494732414591579,0.9432651373788616,0.9486093920967756
S3070A,1.0,1.0,1.0,VUS,0.07,1,0.00447531425961926,0.09443919256890254,0.002720073160156408,0.09236917436195985,0.001940893331557402,0.09759451969741954,0.4574170904695078,0.5045709928673711,0.35497229094863775,0.4146778756016561
S3080fs,1.0,1.0,1.0,none,,2,0.004163075262941163,0.09976938399573147,0.8734667160140044,0.8785677094135579,0.8761841463082791,0.882109298074161,0.9207619578827133,0.9302501119339484,0.944127550477968,0.947465108957152
S3123C,1.0,1.0,1.0,VUS,0.145,3,0.015705176335015697,0.10512145784969026,0.009449847515078562,0.0969565831596353,0.011088060708058534,0.10321566505765732,0.485784141764726,0.5369044537476737,0.46769434931490933,0.5127863277858079
S3123G,1.0,5.0,0.2,VUS,0.17,3,0.015705176335015697,0.07423583290710249,0.009449847515078562,0.07226239290680891,0.013730213936713006,0.07439131379118363,0.485784141764726,0.39064308703007555,0.48032967196591314,0.38436156684512973
S3123N,1.0,1.0,1.0,VUS,0.419,3,0.015705176335015697,0.10250581843069992,0.009449847515078562,0.10115162596364774,0.10730593911027156,0.1910581859529957,0.485784141764726,0.5316444540617209,0.6049024617616175,0.6442581693197578
S3131Y,0.0,2.0,0.0,VUS,0.092,1,0.00447531425961926,0.0032260428299938906,0.002720073160156408,0.0023402854370754987,0.002385689974630053,0.0023438025494671322,0.4574170904695078,0.37555805096863276,0.3757391000094207,0.30955137290066426
S3133X,1.0,1.0,1.0,P/LP,,0,0.004240323637669125,0.09284788243188219,0.21468444527912917,0.286757807879596,0.2150961387297946,0.2839023345656058,0.7942980917892888,0.8134072000026487,0.7227480355947328,0.7468985580596785
S313Y,1.0,1.0,1.0,none,0.144,2,0.004163075262941163,0.09368730507635575,0.0024952248216095828,0.09307672825116019,0.003618767955556985,0.09633767799931849,0.6775799697784883,0.7061018783513189,0.5360770364953349,0.5745409996744597
S3149G,1.0,1.0,1.0,VUS,0.114,3,0.015705176335015697,0.10609001398544972,0.009449847515078562,0.10243809031796834,0.00850073484726921,0.09994778700826203,0.485784141764726,0.532905405090012,0.45208616297042836,0.5042339776744001
S3149R,1.0,1.0,1.0,VUS,0.453,3,0.015705176335015697,0.10960487844177326,0.009449847515078562,0.09664655579100555,0.13893068444549597,0.21634691679019039,0.485784141764726,0.5265738716814099,0.6212360587435687,0.6595894136876898
S3149fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.10676478545804088,0.22403717285334757,0.29568022473899,0.22415318912400414,0.29717933805129426,0.9156210187667954,0.9225920611227186,0.9193866914459968,0.930837489703692
S3192F,1.0,2.0,0.5,VUS,0.092,1,0.00447531425961926,0.08837123913324234,0.002720073160156408,0.08265494544327572,0.002385689974630053,0.08367680842353123,0.4574170904695078,0.465433580833128,0.3757391000094207,0.3990834073930565
S3200fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.09393712412393052,0.21950305366606987,0.2922360024595937,0.2195885382620971,0.29084481785987815,0.9436323437597097,0.9475064806245596,0.9490635630282122,0.9534883104946835
S3219F,1.0,2.0,0.5,VUS,0.103,0,0.004240323637669125,0.08916504362570607,0.0025742345741085718,0.08263091294316927,0.002551257799108387,0.08237054898460543,0.4895854364290454,0.494578133480321,0.4138794372584344,0.43664023980705813
S3228T,1.0,1.0,1.0,VUS,0.092,0,0.004240323637669125,0.09499535701747601,0.0025742345741085718,0.09290682755169397,0.002300012434534742,0.09172686950533121,0.4895854364290454,0.5357879975309338,0.4024226510117836,0.45883743652710185
S3228fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.09817857958888414,0.21468444527912917,0.28607212191979864,0.2150961387297946,0.28284224536635516,0.9415943956274567,0.9444211405478471,0.9456272155669816,0.9520872609152583
S3231L,1.0,3.0,0.3333333333333333,VUS,0.089,4,0.005412488127681335,0.07977777748168828,0.0033454922622023165,0.07836533094794293,0.002797086028708332,0.07903002189795384,0.4884238685580689,0.4530197977599973,0.41268722179974565,0.39915747696067183
S3231P,1.0,1.0,1.0,VUS,0.066,3,0.015705176335015697,0.1050117731757633,0.009449847515078562,0.09282592994583475,0.005627125789514099,0.09621139869395634,0.485784141764726,0.5296726835932647,0.42811613090190437,0.47264534180989876
S3241C,1.0,4.0,0.25,VUS,0.079,2,0.004163075262941163,0.07525090174484299,0.0024952248216095828,0.0744817206493637,0.0019490795410142716,0.07415936373365532,0.4772659041274628,0.41706164083056674,0.3837269764665601,0.35043154469504634
S3245L,1.0,1.0,1.0,VUS,0.076,2,0.004163075262941163,0.09147103348919486,0.0024952248216095828,0.09110831956676665,0.0018941626730140141,0.09105287484183643,0.4772659041274628,0.5297310786336674,0.38108591607293046,0.440433854029801
S3250T,1.0,2.0,0.5,B/LB,0.08,2,0.004163075262941163,0.08448343238107414,0.0024952248216095828,0.08622556436729736,0.0019677360690393488,0.08408506785339892,0.0007136228451805524,0.07996279970767955,0.0007748464987159659,0.08004885961520533
S3250X,1.0,1.0,1.0,none,,2,0.004163075262941163,0.09313045705997267,0.8734667160140044,0.8840080681736203,0.8761841463082791,0.8924519246822984,0.9207619578827133,0.9287563282024894,0.944127550477968,0.9534279462482693
S3252A,1.0,1.0,1.0,VUS,0.079,1,0.00447531425961926,0.09475121598385645,0.002720073160156408,0.09496526033032372,0.002111863587319089,0.09252581060017122,0.4574170904695078,0.5026856078491291,0.3634068478569935,0.4194082486518698
S3252F,1.0,1.0,1.0,none,0.11,2,0.004163075262941163,0.09086972542022093,0.0024952248216095828,0.08570010700596557,0.002618467935739438,0.09630129214829178,0.6775799697784883,0.7107527723984596,0.5045140174948727,0.5497076877533106
S3252T,1.0,2.0,0.5,B/LB,0.076,4,0.005412488127681335,0.09119368283678443,0.0033454922622023165,0.08642364950331292,0.00249287628918739,0.08489116697295614,0.0008759404741949598,0.08204078792119017,0.0008901233841108644,0.0828942774270964
S3252fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.09404394698209767,0.21950305366606987,0.2877636739897143,0.2195885382620971,0.28815475176677546,0.9436323437597097,0.9469321541771771,0.9490635630282122,0.9527159933444758
S326R,1.0,1435.0,0.0006968641114982578,B/LB,0.172,3,0.015705176335015697,0.0007750115932890933,0.009449847515078562,0.0007813368247343261,0.013966643449023809,0.0007882743841679416,0.0022120106206546877,0.0007082895760456699,0.0026499691258989526,0.0007090521220239662
S3275G,1.0,1.0,1.0,VUS,0.085,2,0.004163075262941163,0.09304118114099189,0.0024952248216095828,0.09413942658989996,0.0020637264756812944,0.09225997409496067,0.4772659041274628,0.5304061584814519,0.38902967132972305,0.44781236206912794
S3284G,1.0,2.0,0.5,VUS,0.229,3,0.015705176335015697,0.09465199229204525,0.009449847515078562,0.08806492703347969,0.022674504376942548,0.10402940509857456,0.485784141764726,0.48874489456847897,0.5102198475106913,0.5007724174395426
S3284I,1.0,1.0,1.0,VUS,0.355,1,0.00447531425961926,0.09641809607281793,0.002720073160156408,0.09358422773244596,0.027556359232451814,0.12181070755459883,0.4574170904695078,0.5047281726134246,0.6371968275621558,0.6736834547266349
S3284fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.09057581354567892,0.21950305366606987,0.29066310461899286,0.2195885382620971,0.28970789471851066,0.9436323437597097,0.9517552021939327,0.9490635630282122,0.9531637495497643
S3291F,1.0,1.0,1.0,VUS,0.665,2,0.004163075262941163,0.09613479741096329,0.0024952248216095828,0.09512067395269157,0.34423108509906025,0.4020148951121228,0.4772659041274628,0.520006779468599,0.8466811681046447,0.858194693896681
S3291T,1.0,1.0,1.0,VUS,0.296,0,0.004240323637669125,0.09515910038728354,0.0025742345741085718,0.09332558770200187,0.015594796589810264,0.10794457685301477,0.4895854364290454,0.5366170662996583,0.6187482530692654,0.6488898931625171
S3291fs,1.0,1.0,1.0,none,,3,0.015705176335015697,0.10616747995511805,0.22403717285334757,0.29755144975835357,0.22415318912400414,0.2934281610272414,0.9156210187667954,0.9264988170331578,0.9193866914459968,0.9252346936387329
S3332P,0.0,1.0,0.0,none,0.068,2,0.004163075262941163,0.00365952040859505,0.0024952248216095828,0.001595435734106486,0.0017551520657255765,0.0020314516774878047,0.6775799697784883,0.6136473141121092,0.4655104629352543,0.42645036123483443
S3336G,1.0,3.0,0.3333333333333333,B/LB,0.064,1,0.00447531425961926,0.07697253177011833,0.002720073160156408,0.07970170757832781,0.0018346602113228333,0.0802949215134923,0.000766808167577312,0.07740922559921526,0.0007402739906060741,0.07906229096696231
S3338X,1.0,1.0,1.0,B/LB,,2,0.004163075262941163,0.09431216737578987,0.8734667160140044,0.8823737114276783,0.8761841463082791,0.8825978762128334,0.003949491866086613,0.09771772959298826,0.014316873834678346,0.10206734984774606
S3354C,1.0,1.0,1.0,VUS,0.074,2,0.004163075262941163,0.09328787468117153,0.0024952248216095828,0.09401801444194538,0.0018584122389251226,0.0962366035798544,0.4772659041274628,0.5233369741390347,0.3793291134175945,0.44507943235610886
S3354fs,1.0,1.0,1.0,none,,2,0.004163075262941163,0.09584959145196915,0.8734667160140044,0.8897502578610942,0.8761841463082791,0.8809698747605632,0.9207619578827133,0.9263714825910546,0.944127550477968,0.9486787741079046
S3366X,1.0,1.0,1.0,none,,2,0.004163075262941163,0.08880186265568743,0.8734667160140044,0.8891282247565173,0.8761841463082791,0.8867905213904077,0.9207619578827133,0.9231329977192392,0.944127550477968,0.9495217286709915
S3368P,1.0,2.0,0.5,VUS,0.071,1,0.00447531425961926,0.08240620946438866,0.002720073160156408,0.0885673857457673,0.001959186415671314,0.08815174826963514,0.4574170904695078,0.47012674129268717,0.35590512676641506,0.37758593212739644
S3375G,1.0,1.0,1.0,VUS,0.061,0,0.004240323637669125,0.09834752680144491,0.0025742345741085718,0.09299866050749515,0.0017170825203946976,0.09309528888987849,0.4895854364290454,0.5293169238371254,0.37074056622111295,0.4279556399076411
S3375I,1.0,2.0,0.5,VUS,0.08,4,0.005412488127681335,0.08803671992042603,0.0033454922622023165,0.08678261043430525,0.0025827862919941304,0.08413445426046312,0.4884238685580689,0.4820464000422041,0.40492542308826757,0.4177891012892004
S3375R,1.0,1.0,1.0,VUS,0.119,2,0.004163075262941163,0.08992478930435528,0.0024952248216095828,0.09670704655729066,0.0028526925551858985,0.09054737968764054,0.4772659041274628,0.529795381319153,0.4195442496202188,0.47342122579079604
S3396fs,1.0,1.0,1.0,none,,0,0.004240323637669125,0.09278026446133132,0.21468444527912917,0.291139715241082,0.2150961387297946,0.2797641654324178,0.9415943956274567,0.9483516092905694,0.9456272155669816,0.9480126789107749
S3400N,1.0,2.0,0.5,VUS,0.071,0,0.004240323637669125,0.0858668410145155,0.0025742345741085718,0.08433383242298172,0.0018868913358570506,0.08269782489350072,0.4895854364290454,0.4962995031006475,0.38085376819273525,0.39999700700989704
S3400T,1.0,1.0,1.0,VUS,0.071,0,0.004240323637669125,0.09272101751449732,0.0025742345741085718,0.09024272227467452,0.0018868913358570506,0.09753928063983294,0.4895854364290454,0.5381447296931302,0.38085376819273525,0.43552561223475333
S3400fs,1.0,1.0,1.0,none,,2,0.004163075262941163,0.0933050656100005,0.8734667160140044,0.8872096742956166,0.8761841463082791,0.8906990543684592,0.9207619578827133,0.9308784997224901,0.944127550477968,0.9504846944224872
S344C,1.0,1.0,1.0,VUS,0.091,1,0.00447531425961926,0.09288729172071858,0.002720073160156408,0.09486642180989475,0.0023634236465940976,0.09788417449122087,0.4574170904695078,0.5049938704695693,0.3747844737089301,0.43506947629479226
S36F,0.0,3.0,0.0,Conflicting,0.406,2,0.004163075262941163,0.004136910507558355,0.0024952248216095828,0.0012815388174425165,0.04241987671897465,0.03185857844882587,0.4772659041274628,0.3697951970170478,0.6781101303390226,0.5284595370468123
S36P,1.0,2.0,0.5,VUS,0.748,4,0.005412488127681335,0.08797488576656418,0.0033454922622023165,0.08672745397921763,0.49397736482608484,0.4954766616593841,0.4884238685580689,0.488430804886728,0.8804013765223091,0.8118500568944107
S378N,1.0,1.0,1.0,B/LB,0.07,3,0.015705176335015697,0.10838940047626681,0.009449847515078562,0.09992914388444463,0.005824189581743179,0.09660626091566005,0.0022120106206546877,0.09541261956454461,0.0021557900505668717,0.09286998736294269
S37L,1.0,2.0,0.5,VUS,0.06,0,0.004240323637669125,0.08318671349872356,0.0025742345741085718,0.08441124164087746,0.0017009644398681269,0.08534328104190608,0.4895854364290454,0.49243888781343526,0.36973530234082924,0.395246701414654
S37P,1.0,1.0,1.0,VUS,0.673,0,0.004240323637669125,0.09504898745980829,0.0025742345741085718,0.092944982440732,0.35819364139775706,0.4117561435850321,0.4895854364290454,0.5298025029160423,0.8916773372259313,0.9059365091231658
S380fs,1.0,1.0,1.0,none,,1,0.00447531425961926,0.09197610802698511,0.21950305366606987,0.2912956520397554,0.2195885382620971,0.2933980899791374,0.9436323437597097,0.949071591675446,0.9490635630282122,0.9545567255305564
S382I,1.0,1.0,1.0,none,0.286,0,0.004240323637669125,0.09459364394664382,0.0025742345741085718,0.08975611956005264,0.014208727651915989,0.10417777640584334,0.6643369878801575,0.6980196294000947,0.7197163610772277,0.7432789863913292
S384F,1.0,1963.0,0.0005094243504839531,B/LB,0.189,4,0.005412488127681335,0.0005750552095753727,0.0033454922622023165,0.0005168710619795131,0.0067711242209963635,0.0005322830557191132,0.0008759404741949598,0.0004926107011977399,0.0013319219773071222,0.0005256511166995955
S396C,1.0,1.0,1.0,none,0.176,0,0.004240323637669125,0.09557475548724059,0.0025742345741085718,0.0950366979773736,0.005072085087975418,0.0939474827018214,0.6643369878801575,0.6932578368381891,0.615197294953734,0.6485981180572823
S401X,1.0,2.0,0.5,P/LP,,0,0.004240323637669125,0.09016640566267406,0.21468444527912917,0.27034687646871997,0.2150961387297946,0.2632431366150432,0.7942980917892888,0.751282238498347,0.7227480355947328,0.6792605810204162
S417Y,1.0,1.0,1.0,Conflicting,0.159,0,0.004240323637669125,0.09273431250510902,0.0025742345741085718,0.09586737360630285,0.004322732449144352,0.09534949945798943,0.4895854364290454,0.5379449161884235,0.4734056578364867,0.5218544173527079
S418L,1.0,1.0,1.0,VUS,0.104,0,0.004240323637669125,0.09527547940345119,0.0025742345741085718,0.09273633253318107,0.002575413061676935,0.09190329743623489,0.4895854364290454,0.5317974789700408,0.4149258113515242,0.4700172468504246
S418P,1.0,1.0,1.0,VUS,0.098,1,0.00447531425961926,0.09531940497686392,0.002720073160156408,0.09571018290193405,0.002523752144300072,0.09421496903100318,0.4574170904695078,0.5046612999965612,0.38148697551778465,0.44202926244607704
S424L,1.0,1.0,1.0,VUS,0.085,1,0.00447531425961926,0.09680887030251752,0.002720073160156408,0.09902167221483454,0.0022341133314635543,0.09242956396080923,0.4574170904695078,0.5085129646225127,0.3690774210442127,0.42813837769490476
